User_ID,Time_Lapse(ms),Time(epoch),Z_Axis_Accelration_(ms/s^2),Force(N)
0,0,1635504802999,  -0.0670 ,-0.006700000000000001
0,15,1635504803014,  -0.1365 ,-0.013650000000000002
0,31,1635504803030,  -0.0694 ,-0.006940000000000001
0,47,1635504803046,  -0.0215 ,-0.00215
0,64,1635504803063,  -0.0958 ,-0.00958
0,79,1635504803078,  -0.0670 ,-0.006700000000000001
0,96,1635504803095,  -0.0575 ,-0.005750000000000001
0,112,1635504803111,  -0.1221 ,-0.01221
0,128,1635504803127,  -0.0934 ,-0.00934
0,144,1635504803143,  -0.0694 ,-0.006940000000000001
0,160,1635504803159,  -0.0910 ,-0.0091
0,176,1635504803175,  0.0359 ,0.0035900000000000003
0,192,1635504803191,  -0.0359 ,-0.0035900000000000003
0,208,1635504803207,  -0.0790 ,-0.0079
0,224,1635504803223,  -0.0455 ,-0.00455
0,255,1635504803254,  -0.0455 ,-0.00455
0,271,1635504803270,  -0.0311 ,-0.00311
0,287,1635504803286,  -0.0599 ,-0.0059900000000000005
0,298,1635504803297,  -0.1269 ,-0.012690000000000002
0,314,1635504803313,  -0.1293 ,-0.01293
0,330,1635504803329,  -0.0694 ,-0.006940000000000001
0,346,1635504803345,  -0.1077 ,-0.010770000000000002
0,362,1635504803361,  -0.0407 ,-0.00407
0,378,1635504803377,  -0.0407 ,-0.00407
0,395,1635504803394,  -0.0958 ,-0.00958
0,411,1635504803410,  -0.1437 ,-0.01437
0,442,1635504803441,  -0.0239 ,-0.00239
0,458,1635504803457,  -0.0670 ,-0.006700000000000001
0,474,1635504803473,  -0.0814 ,-0.00814
0,490,1635504803489,  -0.0479 ,-0.00479
0,507,1635504803506,  -0.1053 ,-0.010530000000000001
0,523,1635504803522,  -0.0694 ,-0.006940000000000001
0,539,1635504803538,  -0.0742 ,-0.00742
0,556,1635504803555,  -0.0479 ,-0.00479
0,571,1635504803570,  -0.0670 ,-0.006700000000000001
0,587,1635504803586,  -0.0814 ,-0.00814
0,603,1635504803602,  -0.0958 ,-0.00958
0,618,1635504803617,  -0.0551 ,-0.005510000000000001
0,634,1635504803633,  -0.0503 ,-0.00503
0,650,1635504803649,  -0.0622 ,-0.00622
0,666,1635504803665,  -0.0718 ,-0.007180000000000001
0,682,1635504803681,  -0.1149 ,-0.01149
0,714,1635504803713,  -0.0886 ,-0.00886
