User_ID,Time(epoch),Z_Axis_Accelration_(ms/s^2),Force(N),Left_Height(Norm),Right_Height(Norm),Left_Height(Raw),Right_Height(Raw),Hit_Time(epoch),Timming,Hit
0,1635504802999,-0.067,-0.0067,,,,,,,
0,1635504803014,-0.1365,-0.01365,,,,,,,
0,1635504803030,-0.0694,-0.00694,,,,,,,
0,1635504803046,-0.0215,-0.00215,,,,,,,
0,1635504803063,-0.0958,-0.00958,,,,,,,
0,1635504803078,-0.067,-0.0067,,,,,,,
0,1635504803095,-0.0575,-0.00575,,,,,,,
0,1635504803111,-0.1221,-0.01221,,,,,,,
0,1635504803127,-0.0934,-0.00934,,,,,,,
0,1635504803143,-0.0694,-0.00694,,,,,,,
0,1635504803159,-0.091,-0.0091,,,,,,,
0,1635504803175,0.0359,0.00359,,,,,,,
0,1635504803191,-0.0359,-0.00359,,,,,,,
0,1635504803200,,,0.7184313069219175,0.6693848319675612,528.76544,492.66724,,,
0,1635504803207,-0.079,-0.0079,,,,,,,
0,1635504803223,-0.0455,-0.00455,,,,,,,
0,1635504803254,-0.0455,-0.00455,,,,,,,
0,1635504803270,-0.0311,-0.00311,,,,,,,
0,1635504803286,-0.0599,-0.00599,,,,,,,
0,1635504803297,-0.1269,-0.01269,,,,,,,
0,1635504803313,-0.1293,-0.01293,,,,,,,
0,1635504803329,-0.0694,-0.00694,,,,,,,
0,1635504803345,-0.1077,-0.01077,,,,,,,
0,1635504803361,-0.0407,-0.00407,,,,,,,
0,1635504803377,-0.0407,-0.00407,,,,,,,
0,1635504803390,,,0.7490187105925187,0.6694895288218623,551.2778,492.7443,,,
0,1635504803394,-0.0958,-0.00958,,,,,,,
0,1635504803410,-0.1437,-0.01437,,,,,,,
0,1635504803441,-0.0239,-0.00239,,,,,,,
0,1635504803457,-0.067,-0.0067,,,,,,,
0,1635504803473,-0.0814,-0.00814,,,,,,,
0,1635504803489,-0.0479,-0.00479,,,,,,,
0,1635504803506,-0.1053,-0.01053,,,,,,,
0,1635504803522,-0.0694,-0.00694,,,,,,,
0,1635504803538,-0.0742,-0.00742,,,,,,,
0,1635504803554,,,0.7549519746199899,0.6695185122282609,555.64465,492.76562,,,
0,1635504803555,-0.0479,-0.00479,,,,,,,
0,1635504803570,-0.067,-0.0067,,,,,,,
0,1635504803586,-0.0814,-0.00814,,,,,,,
0,1635504803602,-0.0958,-0.00958,,,,,,,
0,1635504803617,-0.0551,-0.00551,,,,,,,
0,1635504803633,-0.0503,-0.00503,,,,,,,
0,1635504803649,-0.0622,-0.00622,,,,,,,
0,1635504803665,-0.0718,-0.00718,,,,,,,
0,1635504803681,-0.1149,-0.01149,,,,,,,
0,1635504803694,,,0.7489980614703634,0.6695531762164572,551.2626,492.79114,,,
0,1635504803713,-0.0886,-0.00886,,,,,,,
0,1635504803729,-0.0599,-0.00599,,,,,,,
0,1635504803745,-0.0359,-0.00359,,,,,,,
0,1635504803761,-0.0694,-0.00694,,,,,,,
0,1635504803777,-0.0838,-0.00838,,,,,,,
0,1635504803793,-0.0766,-0.00766,,,,,,,
0,1635504803809,-0.0455,-0.00455,,,,,,,
0,1635504803825,-0.0838,-0.00838,,,,,,,
0,1635504803831,,,0.7490130714748217,0.6695363832556683,551.2736,492.77878,,,
0,1635504803841,-0.0958,-0.00958,,,,,,,
0,1635504803857,-0.0958,-0.00958,,,,,,,
0,1635504803873,-0.0287,-0.00287,,,,,,,
0,1635504803890,-0.1724,-0.01724,,,,,,,
0,1635504803906,0.0311,0.00311,,,,,,,
0,1635504803921,-0.0503,-0.00503,,,,,,,
0,1635504803938,-0.0144,-0.00144,,,,,,,
0,1635504803954,-0.0407,-0.00407,,,,,,,
0,1635504803985,-0.103,-0.0103,,,,,,,
0,1635504803995,,,0.7490069347879161,0.6695154853489088,551.2691,492.7634,,,
0,1635504804002,-0.1389,-0.01389,,,,,,,
0,1635504804018,-0.0934,-0.00934,,,,,,,
0,1635504804033,-0.0096,-0.0009599999999999,,,,,,,
0,1635504804049,-0.0359,-0.00359,,,,,,,
0,1635504804065,-0.0168,-0.00168,,,,,,,
0,1635504804081,-0.0838,-0.00838,,,,,,,
0,1635504804097,-0.1006,-0.01006,,,,,,,
0,1635504804113,-0.0838,-0.00838,,,,,,,
0,1635504804130,-0.1101,-0.01101,,,,,,,
0,1635504804145,-0.0168,-0.00168,,,,,,,
0,1635504804147,,,0.7489910125732422,0.6695411930913511,551.2574,492.78232,,,
0,1635504804162,-0.0766,-0.00766,,,,,,,
0,1635504804178,-0.1053,-0.01053,,,,,,,
0,1635504804194,-0.0335,-0.00335,,,,,,,
0,1635504804210,-0.103,-0.0103,,,,,,,
0,1635504804225,-0.0718,-0.00718,,,,,,,
0,1635504804257,-0.0263,-0.00263,,,,,,,
0,1635504804273,-0.1101,-0.01101,,,,,,,
0,1635504804289,-0.091,-0.0091,,,,,,,
0,1635504804303,,,0.7518973143204398,0.6694542428721553,553.3964,492.71832,,,
0,1635504804305,-0.0622,-0.00622,,,,,,,
0,1635504804321,-0.1317,-0.01317,,,,,,,
0,1635504804337,-0.079,-0.0079,,,,,,,
0,1635504804353,-0.0503,-0.00503,,,,,,,
0,1635504804369,-0.0575,-0.00575,,,,,,,
0,1635504804385,-0.0742,-0.00742,,,,,,,
0,1635504804401,-0.0862,-0.00862,,,,,,,
0,1635504804417,-0.0407,-0.00407,,,,,,,
0,1635504804433,-0.0982,-0.00982,,,,,,,
0,1635504804449,-0.0599,-0.00599,,,,,,,
0,1635504804455,,,0.7519595104715099,0.6695982062298319,553.4422,492.82428,,,
0,1635504804465,-0.0455,-0.00455,,,,,,,
0,1635504804481,-0.0263,-0.00263,,,,,,,
0,1635504804497,-0.067,-0.0067,,,,,,,
0,1635504804529,-0.1101,-0.01101,,,,,,,
0,1635504804545,-0.0455,-0.00455,,,,,,,
0,1635504804562,-0.0239,-0.00239,,,,,,,
0,1635504804578,-0.0096,-0.0009599999999999,,,,,,,
0,1635504804593,,,0.7490072665007218,0.6727308190387228,551.26935,495.12988,,,
0,1635504804594,-0.0192,-0.0019199999999999,,,,,,,
0,1635504804610,-0.067,-0.0067,,,,,,,
0,1635504804626,-0.0862,-0.00862,,,,,,,
0,1635504804642,-0.0862,-0.00862,,,,,,,
0,1635504804657,-0.012,-0.0012,,,,,,,
0,1635504804673,-0.0862,-0.00862,,,,,,,
0,1635504804689,-0.0862,-0.00862,,,,,,,
0,1635504804705,-0.1101,-0.01101,,,,,,,
0,1635504804721,-0.0814,-0.00814,,,,,,,
0,1635504804737,-0.0335,-0.00335,,,,,,,
0,1635504804751,,,0.7489225138788638,0.6756098788717518,551.207,497.24887,,,
0,1635504804753,-0.0431,-0.00431,,,,,,,
0,1635504804769,-0.012,-0.0012,,,,,,,
0,1635504804801,-0.0407,-0.00407,,,,,,,
0,1635504804817,-0.0646,-0.00646,,,,,,,
0,1635504804833,-0.0622,-0.00622,,,,,,,
0,1635504804850,-0.0287,-0.00287,,,,,,,
0,1635504804865,-0.0622,-0.00622,,,,,,,
0,1635504804881,-0.0383,-0.00383,,,,,,,
0,1635504804897,-0.0215,-0.00215,,,,,,,
0,1635504804901,,,0.7489479728367018,0.6726973160453464,551.2257,495.10522,,,
0,1635504804913,-0.0646,-0.00646,,,,,,,
0,1635504804929,-0.0575,-0.00575,,,,,,,
0,1635504804945,-0.0742,-0.00742,,,,,,,
0,1635504804961,-0.067,-0.0067,,,,,,,
0,1635504804977,0.0168,0.00168,,,,,,,
0,1635504804993,0.0239,0.00239,,,,,,,
0,1635504805009,0.0239,0.00239,,,,,,,
0,1635504805025,0.0096,0.0009599999999999,,,,,,,
0,1635504805041,0.0072,0.00072,,,,,,,
0,1635504805045,,,0.7489982273267664,0.6725764067276664,551.2627,495.01624,,,
0,1635504805073,-0.2035,-0.02035,,,,,,,
0,1635504805089,-0.146,-0.0146,,,,,,,
0,1635504805106,-0.0646,-0.00646,,,,,,,
0,1635504805122,-0.0551,-0.00551,,,,,,,
0,1635504805138,-0.1197,-0.01197,,,,,,,
0,1635504805154,-0.0718,-0.00718,,,,,,,
0,1635504805170,-0.0599,-0.00599,,,,,,,
0,1635504805186,-0.1245,-0.01245,,,,,,,
0,1635504805195,,,0.7489474752674932,0.6694974484650985,551.22534,492.75012,,,
0,1635504805201,0.0383,0.00383,,,,,,,
0,1635504805217,-0.0407,-0.00407,,,,,,,
0,1635504805233,-0.0527,-0.00527,,,,,,,
0,1635504805249,-0.0694,-0.00694,,,,,,,
0,1635504805265,-0.0168,-0.00168,,,,,,,
0,1635504805281,-0.0383,-0.00383,,,,,,,
0,1635504805297,-0.012,-0.0012,,,,,,,
0,1635504805313,-0.012,-0.0012,,,,,,,
0,1635504805345,-0.0551,-0.00551,,,,,,,
0,1635504805346,,,0.7489057623821757,0.6695595202238663,551.19464,492.7958,,,
0,1635504805357,,,,,,,0.0,0.0,MISS
0,1635504805361,-0.0622,-0.00622,,,,,,,
0,1635504805377,-0.0718,-0.00718,,,,,,,
0,1635504805393,-0.0383,-0.00383,,,,,,,
0,1635504805409,-0.0718,-0.00718,,,,,,,
0,1635504805425,-0.079,-0.0079,,,,,,,
0,1635504805441,0.0024,0.0002399999999999,,,,,,,
0,1635504805457,0.0096,0.0009599999999999,,,,,,,
0,1635504805473,-0.012,-0.0012,,,,,,,
0,1635504805489,0.067,0.0067,,,,,,,
0,1635504805490,,,0.7488597372303838,0.6695415248041567,551.16077,492.78256,,,
